IDLink,SentimentTitle,SentimentHeadline
8irGVmhVcg,-0.04079261275391789,0.004121442910405219
AH7eiGoGmR,0.0836895337358166,-0.05199890994782526
P7kYHKbrEZ,0.017318275378833712,-0.022602787039287545
mmAiLLLBEh,0.1539654242657909,-0.050468788408368215
YFZoXnAc3Y,0.07871478972422831,0.028714149075608708
Dmou2M0zAx,0.07885986596677684,0.08327913164708242
3RlB8F5ZBq,-0.03814274960507685,-0.11246627584227926
RsC015MJra,0.05792343637431957,-0.08659769744868895
N54veLvsBM,-0.03203120958157306,0.05863754007945912
cpYvHmn4fu,-0.16753263585908829,0.030701083876420836
Rp5byo5KiK,0.21158236186272994,-0.05355468958082554
nbDgBHd8t1,0.46696829966035336,0.06171704194512194
eDcGZ38gLY,-0.2690740494234327,-0.17068822882021562
39L1XfTSk2,0.06251763727068158,-0.16029737230762353
LhygHLfPu1,0.07030499697105813,0.002407935278574913
cxXa7jptBJ,0.0620208505237516,-0.0472396718411348
N2FUIkpYF9,0.11489060819553526,-0.21750105958763727
wUIjfTiRzG,0.11690462813409674,-0.21750105958763727
jx2HsTuFGZ,0.08465669679877878,0.013506552829312075
ykuTL97bkH,0.1421063552717614,-0.06153338504333337
WHUnwoFAkU,0.1421063552717614,-0.06153338504333337
V4rewojUcj,0.10384575543713158,-0.12760459741083735
xmNMafQYXH,-0.015301874094164511,-0.11441552644081908
CBRUfiYpzl,0.06902374961943593,-0.03844040278528981
PFI2OKAFwY,0.012496824713656974,-0.13732700542068355
hZfkFo9Nqr,-0.04079261275391789,0.004121442910405219
WDrAfIieOJ,-0.018270344345387008,-0.11824207917768854
agICD8FqYw,-0.21641070719522856,-0.008184823840574743
XmMg5DVEOR,0.06714825263416027,0.2113408219368314
XEbKmemgip,0.06283381153150354,0.004933914292096275
BRZihCsWtk,0.16548183309679174,-0.0007254534193413265
IyVXvi47cN,0.14368740991321732,0.07342544479874433
DYw7hGOouo,0.09481256428473789,0.02328903233341363
9vyvYyReeW,-0.04745467996453748,-0.07216837538674932
ZLHYq1tzDa,0.05839516879120307,0.1539164253013217
xYbe8Gcjjq,-0.0299808496851732,-0.03286405354160732
VQDRvQ8HH0,0.31466018703320886,-0.07238372748985614
LpDoMBZijO,0.04990823768329852,-0.04661370070674624
1gpsWuUxQw,-0.02697504722266012,-0.04621593478476212
kKptASGH94,0.1266994407075166,-0.12433722600695579
b6tmbDVbr5,0.1421063552717614,-0.08285213531299974
YQFBNv0rMc,0.1421063552717614,-0.08285213531299974
v4xyfaqIHx,0.1421063552717614,-0.08285213531299974
tFR4xgSOJw,0.1421063552717614,-0.08285213531299974
0yw1wTGahI,0.1421063552717614,-0.08285213531299974
ruzbQNzhY3,0.1421063552717614,-0.08285213531299974
08TSYeO7Bn,0.061787804694223986,-0.10789727240843952
pl3la8p5nV,0.1421063552717614,-0.07845164675473654
J0zgLf3nlf,0.04444423670121425,0.02266931646356548
n3cGd5RxZM,0.07139019183134458,-0.046379365507386916
05R75f97rK,-0.045398181250421055,-0.07469346452480424
qkceeRuDBL,0.11977922113577566,-0.0599105337476306
x4bzSNIqeS,0.0034920509546331364,-0.0020002621640621762
OtEBsb1SDG,0.06421242457636636,-0.04741494149740569
PKbdbHjkZ6,0.14555248983193955,-0.15896976686196013
TC5re8Dxjb,0.14555248983193955,-0.15896976686196013
GKvYozePrJ,0.14555248983193955,-0.14167318820709363
RLlR0ge6YG,0.14555248983193955,-0.14167318820709363
jikYETbc5x,0.024034528418752758,-0.08138473372891246
rV4vBgXEtB,-0.003247554785441642,-0.12332888319939302
9AZXCJwxwE,0.45608521821277326,0.04350158566638192
xR1KCKvVVK,-0.2543099460482945,-0.1681803044139843
LwLN7JzzO5,0.2553083810821804,0.05313969470251052
OBVPHEYjIW,0.07030499697105813,-0.048402299527306486
lqUJmJqbtx,0.5119812896732351,0.10590973765693572
yKbK3KPEzm,-0.04305525577778539,-0.004093522047008857
OQ2LTzuNSw,0.12969136352740587,-0.07901486729257727
KVCHe29d4c,-0.05893204318681665,0.08528755298061104
DmY7EKkKs8,0.016713685613747937,0.09604361589840697
26XuLKZzPH,-0.18173589655863798,-0.15737919671816553
bu4qabLbSg,0.048062160738260626,-0.11071763653404632
hrrBqiaIty,0.05625039434904626,0.09593773522603231
lpjxHYgQ8k,0.00020626626511394824,-0.05357298375875653
0S87ct2rm6,-0.027247121417395295,0.03184086962807571
1wjYfzr0Ne,0.10974768843344596,-0.030168967350240595
kdB0vF2hbC,-0.15159240920864792,0.007671286571191836
ezls2Ovybo,0.03267226930783025,-0.06480848142689796
SgZY6YqFHC,0.1421063552717614,-0.05505351395877233
JfMceb9Ydk,0.11489060819553526,-0.21750105958763727
Cl4jnMHoHh,-0.06959338322816466,-0.14047918914381496
QxSWTty8Co,-0.03067662586326239,-0.033707011459004635
gutqVDGSeR,0.004121185520966294,-0.0013154429077371702
xRJAhvXR7m,0.08104972453288141,0.04595520758235276
kh4TyRBeSa,0.2550022881540598,-0.09387029334537403
foOTls8WL6,-0.014920075007560187,-0.01641001091427012
HB263bigM8,0.0008653657628921278,-0.03528315151388575
ue1FOZ2i7W,0.056264880608322326,0.034555407668039786
pNbulNwlui,0.17730689321931917,-0.07562106387585324
qpBfoK4Ism,-0.017195164381469542,-0.14045843748673242
gZ3Etd8l43,0.045650047069452124,-0.0033084644292522523
GQI3aFNaZW,-0.032180366973743046,0.08176707575106155
IiwQsafmjQ,0.011330845314459645,-0.054132419691565015
j30vosnIzJ,0.17580620886993603,-0.2241363258408089
a67NA5B3NJ,-0.033404789007162775,-0.10097703081602566
9XhFfthO5c,0.1813758233240607,-0.02488368160678449
qrVgG555rF,0.01982275773419012,0.07786895585958749
hq6SAJ4IfJ,0.03267226930783025,-0.06798869582110625
kFk8gjt6CR,-0.09655320783021139,0.10452771537022461
7op1lMmHKB,0.10193874017221081,-0.033965912706450066
cYq4JybAfP,0.23299573659679007,-0.05109647672206705
luYT1S9HAw,0.23299573659679007,-0.05109647672206705
FH47bnKSA9,0.0763664941722014,-0.019220216866106622
VL6gwju9nV,0.008102636193994272,-0.11052251243710061
U1mI3tfnkS,0.05097267584269381,0.06713035781219724
br0NF4dM5c,0.3704865418634934,-0.055584119861007315
oOiP2eQAqL,0.013529553744150515,-0.22059238710036216
AtiMIAfsid,0.013529553744150515,0.0006271818842300061
wMAH27OMkm,0.013529553744150515,-0.22059238710036216
HnqhUT5bfj,-0.045426187090589376,-0.014017040840700712
46OgEhqAF5,0.13687554756096657,-0.06252679991993854
r6BoD4GPpO,0.03267226930783025,-0.06480848142689796
g9arCj1uaz,0.14555248983193955,-0.14167318820709363
cXcMKtidFc,0.11095607533669005,0.07610577218293883
U6LFjxRKsV,-0.12295673068655513,-0.011745242727042339
KLa5DPwZot,0.06397790569126163,0.013027870885004317
bGpl3RuH4z,0.021958852536468256,0.05816252763942145
RSNbSLmel5,-0.012331921253131999,0.036593960389000604
h5KZ6lNuLM,0.011656435743264037,-0.07079960054865378
olFicYcuF0,0.14790845312037124,0.018763291320795655
9qaWBSR7ZU,-0.2690740494234327,-0.15771942808620903
t4laoMjYNl,-0.1003783957825315,-0.043110839957528
8QHq5CtyTB,0.12822409127542345,-0.14913803107762402
C4PEmnH8mV,0.11231584773012743,0.25721381407417543
tC4VTw8VYF,-0.12770209341929423,0.10002425344632382
eV5chYL4uG,0.08501886670669863,-0.05616644483557201
bQ4O7vHaZx,0.45119740074360426,0.015605348394941182
J69nFMyrpN,0.1284079001827036,-0.2274075733448
ED6NGXt8Zt,-0.03567881180146372,-0.03479274797713613
KHJ0mKEG36,0.09705871350652803,-0.02789706382772467
XrnUSNxYFy,-0.023281967386145033,-0.11295795593006958
43xwmcQi35,-0.2690740494234327,-0.17068822882021562
EQw4bqwPab,-0.2690740494234327,-0.14504741480791689
CiEZJp1iAD,-0.07934752275887838,0.0907529654787841
tJrZSdT2Ti,-0.03574864666339651,-0.015178885882806227
EXJzErCsG0,0.1785827369238269,0.01419124104852812
ae4howeB8m,0.021835241476011406,-0.01761012901589105
6BOmSFQkV1,0.15550363080602816,0.047728225160884236
HERkqzOeXt,0.07162274239873365,-0.06993587986623417
eiIOiOpO97,0.137846553587537,0.009200097329721681
nBYJS8YmnD,0.1421063552717614,0.009200097329721681
CWuw8aHgOc,0.13687554756096657,-0.093783202736246
ViFHtebck4,0.13687554756096657,-0.093783202736246
wJmWimM6Pw,0.35909226395877974,-0.11157150781980384
6aUV6ZwZ8H,0.35909226395877974,-0.11157150781980384
oCxIL4q4Hw,0.04065038539298564,0.02259401270971126
QcL1hTXXhm,-0.26298838332580726,-0.0341836584297172
2enqtWq8Tk,-0.0595171186675173,0.0019115861350215424
ZjVMhpltJk,-0.06702118449610708,-0.1280283042553273
csi19XB4o2,0.1175614750650894,0.12327522876975154
AMzsA0dkmF,-0.012224786582104807,-0.022603592111572934
N5LlYLOGad,0.28945899672990527,0.024714872573117837
OYhaJpaAIO,0.1308090066336293,-0.016607839793022564
pghO1pbpzQ,0.1510612594601191,0.0016903559640410529
VBTaDx8Fnw,-0.00633462106704356,-0.011430244667873901
9FQBmEbZ31,0.10509923602755182,-0.01987746892123147
ezlustMa8R,0.1421063552717614,0.009200097329721681
6bOmzWZj6Q,0.35909226395877974,-0.11157150781980384
NDWY4SbYL7,-0.03574864666339651,-0.015178885882806227
EzyhbQPQSu,-0.03574864666339651,-0.05311716757959927
KOL3PXPhkG,-0.03574864666339651,-0.015178885882806227
hqIlcvabsk,0.014390513714824995,-0.13315190656376527
xMvMsh7Brf,0.07927292360879315,-0.09535304990245523
0kBtU1MUTC,0.11231584773012743,0.08707512453306303
N5DHateXGQ,0.11331166239054558,-0.020743293992493424
qh7pRCy83P,-0.04170498970394379,0.007929774215811512
0SSPjatlxJ,0.08744223476290379,0.021031771877455155
paH3uYbPIt,0.0003476052065327917,-0.08391945608610778
IByG4okrBu,0.295656556187042,-0.011751196613540054
UwXXOhMvCe,0.13337601946474034,-0.1730128671601715
tlmsr94frj,0.1225858915286758,-0.054965168217167695
qwVgAHHnGr,0.050745965580018204,-0.0766939358285155
9x7PvHqQNO,-0.11315801492479857,-0.09011614362257848
ZXUlIaEwQT,-0.0773316888777575,0.007792058815041081
yRrJJ6pTbW,0.14166115025568202,0.031234605813120632
GjsueKEBCq,0.039062682385818115,-0.043941046389367966
4utyR6icXN,-0.048302682038836475,-0.031550704021276056
k7j0naokvd,0.04687254679949403,-0.0038599644598383727
elF4GMM5oN,0.005818195259006651,0.16197585216870225
25Gj1yMbqX,-0.033973461198901836,0.15389490434772546
B3uwj7T8gL,-0.2400316707618134,0.031609391302176215
BiOI9McnYq,0.005818195259006651,0.16197585216870225
3qF9AZlqyQ,0.005818195259006651,0.05267176283780321
9ud3lgloj0,-0.012725356054926001,-0.05416495450787893
vwJ3opT9Ye,-0.03312955842409919,-0.13218685236113387
2lTOQ7G9RO,0.11005231286396697,0.053032701962970205
1oISqkSPVz,-0.02671555252381884,-0.003582643809120583
DJdFzawELb,0.12004620008432096,0.06720135596194703
ZuLcECZf77,0.18106422079376805,-0.023863733379348783
GReNvfsMto,0.06647174476377683,-0.1598774264105443
GHjCns9n7i,0.01135321721370694,-0.04390720518942394
lLBrWMpKQ9,0.037552725825395136,-0.006342880211432584
w0lOvGn9HP,0.16656653845375718,-0.006824107711323836
0jIHKwnvnV,-0.06319607474189243,-0.01335856348226776
G5X9Zt3Uke,-0.07395973992489,0.005202947126275816
AZAR4pvffe,0.06973171946966944,-0.0587739208875424
FCUTkz1aLv,0.01135321721370694,-0.10626773517896478
GQsD0KTm1m,-0.00476918899504437,0.04380339180782053
n0vDdyf7gG,-0.09133003823140375,0.041218828590226686
q9aoRgcTHW,0.01539322821980475,-0.03179655644192446
5lPJtnR7zP,0.06034306937211721,-0.08148887965966255
fowpbWSrmA,0.08680694975136752,-0.10391238943441083
XsTkHhvkCX,0.04116066356835088,-0.18283955180560463
oH0p6Pa0TI,0.04116066356835088,-0.10676891939343082
V2iDe0rJ5O,0.26342202598965003,-0.09558888376442763
PjbXe2weu2,0.07755476488030777,0.022555926416534228
v0CnqLGEHu,0.07871478972422831,0.0828927970529371
mNxwdAurWf,0.021474406636777413,-0.024943042894466843
x8287pIVFh,-0.11910711467845202,-0.1532423312477753
hluciYbaGF,0.08506774056052055,0.0018561880184992732
kVT4HILX1h,0.3525028455800824,0.05568818151958482
WTSdOratJB,0.04314305345090612,-0.03272874809911849
4C8HW7Er3o,-0.25226205729814094,0.11251201268865978
vHAxirVa0W,0.023399876975070382,-0.0057031133786728805
UpjdBFfYe0,0.07545768735169475,-0.014898454522818523
WqP5VrhcRW,0.06459445817733188,-0.08116390523916303
7wOmZGY4p2,0.03089165333600834,0.05436640591771742
flMyrIl4LV,-0.02586861557283035,-0.03434895132798787
HMOXQR8KZb,0.050507178642708955,-0.24931733767522596
tJzpeS82x7,0.4583422053188161,-0.08119523449318183
qZNUhwKDkH,0.049041354218168104,-0.06834269421146559
8AwOoKRvJK,0.10613500017192014,-0.05987915825945844
l8RywgJ71G,0.11141435064385766,0.03233688003531882
xvj31uC6MX,0.11141435064385766,-0.031029657017143126
H6XtL1SfXv,0.019930089205375114,-0.021259449620652415
zvH67pdG3R,-0.02174184745155175,-0.030969030572579326
oPXMF1LQsF,0.056442649391113306,-0.07723480386682145
WEG6NHiQzH,0.11141435064385766,-0.027712566641664826
YPFJnbbzQ1,0.05279003878501588,-0.09865064495394554
hw8NqpesBM,0.11279689888903138,-0.12170833247458307
oTvvYOL2tu,-0.12243503328991988,-0.20865076913224317
gX2K5AmWMj,0.13687554756096657,-0.06157117836058572
UBkTyEmKnx,-0.06310456169482553,-0.08085048309906302
CfqA70bsng,-0.06310456169482553,-0.08085048309906302
U0KoHcm8ac,0.011656435743264037,-0.1842365228524137
WE6Y0Vudco,0.11000234078245286,0.0099138966035403
vrSO5lJQt3,0.11231584773012743,0.08453801693528436
85bkBYZrwc,0.09042805813735458,-0.2602370257917969
i8B7sc6M0s,0.16381329297257255,0.009591948169044705
Yva01aal2W,-0.13060668351731997,0.005224112616544593
2YNFIUAskl,-0.09437140611502545,0.005224112616544593
eXAqfumiuv,-0.021035038305554272,-0.1239332590919336
b2Lf3kgm4c,0.11141435064385766,0.009686732757479253
jp0aOurEpo,0.08501886670669863,-0.06303264354187338
kS2JHhXUdy,0.15935171709306545,-0.01594066364247102
OI52xs7D0G,-0.03763208935601238,-0.026926014100773693
ALabBjx55i,-0.03358339395398008,0.027377331059393925
d1eobq1TDJ,0.11141435064385766,0.039346790042095035
f6cYixSbqJ,0.1364285230820596,-0.05086919514472357
rAdYigop5P,-0.1656276888283036,0.008833050311838564
qsFMRcFQlq,0.09875921947866667,-0.06467694846008096
81pg54x78c,0.08982345337005083,0.03034939352137056
Tt7jGTbWpJ,-0.07824093626495152,-0.1538402589209965
ZNVplPzd9y,-0.00476918899504437,0.05520502846282009
z7T8IxEzvs,-0.023011061027924638,-0.05812855059943328
JVSL64g77X,-0.04935925452911413,-0.10270513251187594
SUiXl3b5sU,0.7101127398285209,0.13628449392441644
PKdF3f0Hsa,-0.03574864666339651,-0.05812855059943328
P8eKrXJx5D,0.14818754311551843,0.0008528580956489867
TIEsIHIvok,0.14818754311551843,0.0008528580956489867
9KbPZs1BP2,0.3891867739432086,-0.2048111130598333
A3C8wYkSBF,0.1703518331274182,0.08364675568172038
2XagLofvQw,0.158000375538394,-0.18111100345924158
6mJNfDe55S,0.04794831034719914,-0.19043599328269883
db8k4TNdQ4,0.04592488254695591,-0.09790002516292227
sIaDFPCcxv,0.07998595249567103,0.023318096179447495
2qns3MwVqD,0.02681568758788516,-0.0006405372842053642
vT3i1UD109,0.007581023959479006,0.014699323255034265
677ud6aleD,0.25187439987573357,0.12734444709080728
wWtVDskf84,0.20348522706094127,-0.09709714247361313
Qqad8vQgTf,-0.03172286527235421,0.06660524597949788
rM6efloJIh,0.17787658969531725,0.08118439162417036
JHfMvG08b9,0.04534573838305046,-0.09098952843380977
p7EM5nEAJv,0.04947437478784418,0.22884535705045267
woMtGBi4mu,0.003364410839216892,0.05170003208974959
Ludv7uQ044,-0.019613807508497606,-0.07565688821762014
7TLbSO4A7Z,0.013787663645402546,-0.1381067708427689
xl5uLjeSQ4,0.24659224841056315,-0.003959157462510719
irIU5zfNbW,0.1745539636316722,-0.09334426061064231
pE4MPRoa9T,0.03322937390509924,-0.09349844528462521
vbtZC5Shet,0.036860807037337365,-0.14234313945576244
U8XfG506JA,0.036860807037337365,-0.14234313945576244
EhiPllM7Gy,-0.11179111415970125,-0.12907581000621077
xlPpYc6GZb,0.13712457825602958,-0.01647930648157964
v8w4YLWjxD,0.08276568460315517,-0.026106666000445904
87ZMEAJzol,-0.05238470830597071,0.09486328784930337
1RTG24R6Fc,0.1600435492484752,0.04028764015626759
4zAsuhkQ54,0.027059268198108295,-0.053496393814697854
hPEqdjzXtu,-0.10819871628064964,-0.06179962899138603
64PxXHys0X,0.07871478972422831,0.012206774242806716
sOLAvPTRht,-0.07256918893331869,0.013799396405592801
MHT4TszjZW,0.10660835467591051,0.12846700947997408
GvsFovc1mE,0.02715074511976975,-0.1262291874347775
rJlStm6XhO,-0.02526271776084604,-0.18934606440262602
16R8PfDu8N,0.11768764688460559,0.06314472856612767
sSLRatxx7n,0.15233951890017508,-0.13967115689475462
JlDPHl42xh,-0.029799308077270815,-0.09623460542775213
xfhn8nc7XK,-0.005225682468849418,-0.07391363794126034
EhGNjXG9KG,-0.03879593106953907,0.06340745407250777
6GkLJ7Nw9Z,-0.08268126406661486,-0.04509552130052816
SxR1ZUbmBR,-0.03574864666339651,-0.05812855059943328
l8qcjkmvqv,0.1206278483715563,-0.058117717632018784
lrCt3gAysv,0.13220390805692342,-0.08822670997363165
Z63pPt379h,0.0367643801421058,-0.05109647672206705
UZOidjvObP,0.006079627338009239,-0.04842031893932916
apT7mFSjrQ,0.2079199856911932,0.14435488631277815
ZBsjYa9s3N,0.059576363476986804,0.08418944632337666
JiLRWbLJo2,0.04116066356835088,-0.08998582765495994
MOYxmWIn9j,0.47319180521879534,-0.09401041471901067
gvHXXO7UqL,0.04739950420056452,-0.10430091421237003
tofTV2ytcb,0.15040552758267148,-0.0901266899001796
4zC8rEZ7KY,0.2079199856911932,0.12325215346717767
fgYz7SusTp,0.04447040300936764,0.15128117179473305
vtDJJNyDo0,0.11491805261767452,0.016086098556496176
SkDVcm6W6d,0.08029064577626603,-0.021645155977698224
CRczQau7Px,0.028237120426414474,-0.03775365543788
AkDb6TuB15,0.35790937604329737,0.12029198087671257
Xm43kc2si5,0.20348522706094127,-0.08552169221742893
dorGZVAwwl,0.022549714673349718,0.004450239247424659
T7dOEsuxir,0.11857755953368956,-0.0799406909477271
NVQwiTkvWr,0.2437391146777157,0.1010356803143574
NJxofuHDA7,-0.06126331110967226,0.014393775608854145
JscyWwB3Z1,0.03985263012899794,-0.09045960351655591
fnpxRer4Xx,-0.013346318685794684,-0.08873324185205121
160M9dV4Wh,0.00035646408848693037,-0.020237664973411597
KLwIKylJbd,0.15134279737645212,-0.08553052788342054
QZxMUIjHmL,0.00012560610467934885,0.04529421124812029
anPBYmjHZy,-0.0147294146664931,0.03972635915105163
Y31T2WQqpC,0.2079199856911932,-0.04072161027738985
qjYuLEct9Z,-0.0847181349688942,0.0035704104123835817
WLbqffNWsX,-0.0351253657188586,0.004944845052460817
kmLN6c3Nr5,0.14906616807084905,0.015046253369349255
eTbZfan15n,-0.02303760186249844,0.012803796729877887
cvz8ZHuiXQ,0.2079199856911932,-0.12151338425123108
JlLuiRjXWd,-0.023365057861411326,-0.007640253968153196
qxwTklDH9i,0.10248688390216941,0.13155202749330608
gQCg5MOH62,0.10413085249275891,-0.08822670997363165
QX3FcnNCw7,0.2079199856911932,0.12325215346717767
gRNH3m5zOi,0.025845670648776655,0.00395048759168826
woWL6nfmkc,-0.004521242393497837,-0.031173350036331315
g1b7VA4gCL,-0.05085888902564428,-0.12466169025716971
lDjK1yzfDe,0.022525362994764504,0.025058407356940184
GqbZDYtcr4,-0.046011132776640366,-0.010184683410402198
mBqdojWnl2,0.2096813822603596,-0.033754125197705424
4hLyRYXa53,0.20348522706094127,-0.09709714247361313
a2sVCjrwIP,0.04707315966341888,-0.06510378527152745
FluRHHPFOJ,0.027723342089356815,-0.008770700957651287
vRV7M3eQ0Y,-0.04652012977647152,-0.06552335149793995
JnbNe7JzKq,0.1568008426696431,0.1990553857140967
nn7aEWurSs,-0.19002203768242987,-0.06357687215821291
6hxykX3imj,-0.11373776684436838,-0.018017206893080593
Juw0C7WFND,-0.061708338145225625,-0.0023010750184237067
7ZLrQHSrjE,-0.18903637929845846,0.11358215774329701
dFvozNyTDW,0.08780565702337251,-0.00269734577774261
M9DAqn5SsY,0.07929702516492237,-0.12155631814407222
L2wia6vUI2,0.028989425457624823,0.002252374205749759
QdvfKFWL9m,0.09184368864449234,0.16429484624705226
dGsbrggE64,0.025845670648776655,0.10048219291042439
4NNSmR3C9H,0.038765795280502016,0.007506649300203762
De1dGS1rMA,0.013891323089299978,-0.11932490259357553
fvwmPZg2Zm,0.16999799157835105,-0.07323370595402734
VhyMiIXkn6,0.07778229640880913,-0.028156175187411134
7h37lkX8EO,-0.06460174515135822,-0.14001340363659198
HLesf6nwRj,0.09279448062133547,0.027913002309937693
0BnZ7v2HmW,0.08465886548314455,0.010078392294305197
5M62ujqaOQ,-0.11306694702944559,0.09647978414231491
fgmNYra3Z9,0.10772140797608964,-0.07482924244736905
Nvz3lgHSY9,0.014020588068243297,-0.0218790269159142
OAobGh6UY2,0.05279003878501588,-0.06296964462596263
SUaLpc04Jb,0.05986671698603012,-0.09300299683520473
mc0e57NQBZ,0.009083104396541714,-0.1949082788927844
JdZtFVlQCk,0.08008959729359784,-0.05302490723811197
qOg51tER4Z,-0.07264410053730581,-0.12088509588112786
GINIyXVamG,0.16798376779914415,0.0176628134217795
aT8JQo0ixt,0.05279003878501588,-0.07741733064344106
