IDLink,SentimentTitle,SentimentHeadline
TCKbttOFqF,0.11071052860819593,-0.05968502484534928
ucyekLdVH0,0.3222571099447339,-0.025331854658935136
MP7gRCxvrM,0.04095246774277368,-0.027431021537003296
JpG1Y0Wi8S,-0.013767543067142965,-0.0009397044888811296
oCeuQdQFsB,0.036350889275115976,-0.04682175837884045
Jy5YeXeV8p,0.0106302508033845,-0.13520836512216042
wCtAu2jm6v,-0.02834344243894134,0.04371251176772363
Isri5w8Q4m,0.07095166087845009,0.004306411898070959
1Gcvj7zJts,0.3222571099447339,-0.04106192623854229
XUYgYmnq4z,-0.16259916646633862,-0.17145806815723713
swoVGLOvEI,-0.21213162565773502,0.02059803679923512
BfFwkjri5Z,-0.08708605371005905,0.01010964053881554
i6PqU1haMx,-0.05067930761395086,0.07660240732617761
i0tltYps83,-0.04251766067083344,-0.07282327512843598
znv2ZB1tJz,-0.007741448981038138,-0.050154287577803006
cw7jqGtwjy,-0.06360544238853096,-0.052536175253927606
UiqVbsRHWX,-0.05832736918683684,-0.07905525918915654
ob2rLeCcuo,-0.005147797821557117,-0.04320041705356994
nnwS4HaoFz,0.053527132876113034,-0.06540465818270282
a1QkOgLFWK,0.038932777644901495,-0.060156341525956926
AqXyZLEUcN,-0.0958877509892559,0.033224075653147535
JXmpKqb9EZ,-0.07048450229494566,0.00040763359709894
bDclMYgikr,-0.12380774824680225,-0.05765518697311217
bl60adGCmI,0.1588409766086508,-0.01084097495551162
fv4mYTXnfA,0.017887106775008738,0.037676904164537256
Gl5Tp0ptJY,0.017887106775008738,0.037676904164537256
57i2y9fJJg,0.017887106775008738,0.037676904164537256
1stq8JGLhr,0.017887106775008738,0.037676904164537256
OYnlrYEov8,0.017887106775008738,0.037676904164537256
ZnuUCjQNQu,0.10076099320368577,-0.033052752909478886
04sgkLKWVP,0.3222571099447339,0.020735419221326136
S0m3HCAIpV,-0.032115048886213846,0.0565731601615808
jLOR9WFR2l,0.017887106775008738,0.037676904164537256
m6rPftCZTc,0.1393573809127974,0.00669334422173805
jijEVSTqIM,0.1393573809127974,-0.0337717070496101
FCrkdqk1C2,-0.09129558287347553,0.02171017706588662
1Fk0QRgQv0,-0.002050518355163725,-0.024599177349378488
tFhWPdL3lt,0.3095976330796196,-0.045934981934233086
E09zgg0qog,-0.05406756084779742,-0.018445772972388395
OhleLac1oO,-0.11270730639715669,0.026776476386670477
WbMfB0PkyE,0.1393573809127974,-0.008331166459002967
C1Rdybk23i,0.1393573809127974,0.02197154997426493
TOSp6l97IW,0.029758011193333093,-0.030788984855817804
4iC1x26jMW,-0.0036648093803843583,-0.06537278864111083
3k00HV8wpS,-0.0380893657081975,-0.08101671083743364
o3n0SslEnK,-0.00800536834566663,0.015675064024026495
cc8XeSYlLn,-0.24353905272399606,0.042814678456301894
cLWnKojjXm,0.1393573809127974,-0.15066836506533515
F24u5IHeK1,0.0828787698187084,-0.14043199888118013
kdHFEDQAgj,0.07095166087845009,0.004228677939002688
62pgLGQ8dX,-0.09129558287347553,0.015457566094366904
DeCJaBS59z,-0.032115048886213846,0.1040138375059448
ZGCvdNZ8yj,-0.022727914596423898,0.05606036294454795
xB3yMA6oEt,-0.059913647675069834,-0.009393921791106152
NS0U4HQIDG,-0.10038925177177453,0.003688757778934418
6rZUUsHX2M,0.3222571099447339,-0.01188608723313824
4go1pXKRd0,0.6307274977825263,-0.074024289071144
vDTnqzDUDb,-0.08683406919534335,0.03416557054889772
tJk3WiFZfT,-0.2388407154853144,0.016781134685616005
828zNVjDao,-0.02562287566208558,-0.02445959581269222
Ix1wjD4f2F,0.1081073809127974,-0.0711147875104188
f3pD4UVfGj,-0.021934021947996256,-0.164504729879747
mqpcJvEy7e,-0.041370985083603685,-0.012871481447050045
19cU7JroIn,0.1081073809127974,-0.04102109276919913
0xBepGivQv,0.1319787330390712,-0.09450652624499312
HymoAiVifo,-0.05786464677626746,0.29470451664012043
mamdq7QL7d,0.3222571099447339,-0.0013355013122536854
LweIyaTJUV,0.07528135878703875,-0.05530600313502145
KbHh19ArMw,-0.1916098579219041,-0.08494391588026891
CmeBpmK9LR,-0.07018687302527479,-0.019824923491601483
maIUCVRUV4,-0.1728237019703448,-0.03326233493458256
rwCRXwb6Bw,-0.07251487046621499,-0.10645321846039923
L7K3InQ60q,-0.004905368150492699,-0.041999849746461745
mNgdcKRLbO,0.17532545145163647,0.06814971250908519
zzv4cY4XF3,-0.0036648093803843583,-0.047960128099721555
VIs6nKlss2,0.13360031424636937,-0.07437092812661016
aLvaGHBmvD,-0.03926077634714693,0.06802831721153767
rnLYosW7E1,0.0488025769634977,-0.03572487892764535
dTpHsH2nzh,0.017887106775008738,0.037676904164537256
k3HXVeMbZx,0.1393573809127974,0.045501436347977375
8VETEkuvLv,0.008497125749235066,-0.05224400072875336
8qMagpWoST,-0.29818217270194464,0.02718685703441594
oMVHFN2Bma,0.1393573809127974,-0.051337513191792014
9sOxEwOdgj,-0.09143172097813042,-0.052669809498230205
om9jlMzFVG,-0.02182867374983092,-0.024561057583320632
DGy7w9lySa,0.14728804393146608,0.03813155454940668
K4xj7J4hZ7,0.029758011193333093,-0.08986866741657018
87DdpRRPv1,-0.03215711284435154,-0.07352413988256798
BOECEdWMvx,-0.0655670420893956,0.05222634535739211
WYGO7t7XKX,0.024459485671313903,-0.1995806833942501
Fyt7rJOpXx,0.024459485671313903,-0.1995806833942501
UPvXDVEwXW,-0.006697527239647436,-0.038189515649498795
lsn6X2MIqm,0.10349059197135282,-0.10462194389273911
cxbpY6yp5q,-0.032115048886213846,0.05512683061854895
JuMThXL4qz,0.029758011193333093,-0.08986866741657018
lqya22Ybro,0.20849051333341553,0.009973053385575555
vdwQOvYBti,0.12477404757946406,-0.10864298777671182
6xy8mss74c,-0.08393621733356114,-0.062327911344585
B0Tdzr59rf,0.06219450552519752,-0.03347576489422187
t7IkTKFnPM,0.1288537330390712,-0.015903502357320014
HMzX3ai0ku,0.12477404757946406,-0.10864298777671182
T6xA5zI94q,0.1012953323675783,0.03169406429076441
OORrkvNZSa,0.1393573809127974,-0.03567446711518151
OQpFQpug75,-0.0414937618482115,-0.04413933914353994
KQAeo9PYSg,-0.04029963618309755,0.04885447368228402
8XpOZBftFO,-0.0863945608776607,0.06237346910488213
gUlKVqa5IX,0.12364539970573785,-0.02117151612800059
xqniSmIdvl,0.12364539970573785,-0.02117151612800059
rzeZiluwU2,0.17849219496516985,-0.0552691981349555
Ll95JjPDGt,0.15588223516210398,-0.03948612345373804
c6TGHFXfUi,0.07525873642219476,-0.03088684065607525
mUP2VvndI8,0.0828787698187084,-0.04786353139279259
CSJSSpRJNQ,-0.04029963618309755,0.04885447368228402
6ruWSNyH56,-0.037704510082974374,-0.06770727095815635
Ze3kyJxSVg,0.0269991691266817,-0.005586446702792738
iLON9qS2nf,0.03396688845670655,3.291865095194357e-05
LWhH5ZztBD,-0.006697527239647436,-0.04587597991948507
prKgQmWOlH,0.1393573809127974,-0.002093116865268045
TUiJztypv2,0.07915355769902904,0.00995262686606054
yWgNm82qi0,-0.29818217270194464,-0.11117523115341488
bimwp2tjUO,0.1393573809127974,-0.03509541333960085
QpgLtjruQK,0.3244671914813605,0.006894242161173998
eMOG9KiXR0,0.3222571099447339,-0.1178871957409084
dbb9aTcoJL,0.21972847289459682,-0.13055011493326507
WNumk5G25v,0.1393573809127974,-0.07668361551428866
PLqFu0IAPY,0.07528135878703875,-0.020016593659706084
rTHZlSoWEb,0.05294526196375079,0.00544374059984018
tLntV5ieZ4,0.1393573809127974,0.068198048499401
H6WstFjuGg,-0.05369178444157323,-4.879972881392733e-05
qP90ynbopk,0.1393573809127974,-0.015264666170991908
ShkbzecMgm,0.11351721605793123,0.01314901348816202
xby0VMXnXl,0.1393573809127974,-0.052834745827049466
A4J2bdzWFM,0.008445050201613898,0.001745768710542181
e2M4cQSmbJ,-0.006384812104138549,0.06279765734989928
vbReSGbP0f,0.008445050201613898,0.001745768710542181
FNBUXo9R81,0.008445050201613898,0.001745768710542181
lHvF4sk6mr,0.21972847289459682,0.0014150949720800915
UMfLBgVULm,0.07120480240577673,-0.044055329686569764
jyVmE4DzNY,0.15349459655315484,0.033822580143837
gzRrp6nOxc,0.15349459655315484,0.033822580143837
EVaD3lk0Ok,-0.1937008251009527,0.06128604485800608
CtXEzfX9Lq,-0.017766586855085857,-0.06933863061974697
qkjicY0Xq3,0.18501335781228906,-0.039358715773950156
JD1DLvLF9p,0.008445050201613898,0.001745768710542181
vrOT2UyJZv,0.0029701107103969697,-0.05920051292235714
VhzugCwKJR,0.1393573809127974,-0.040553044780424374
NNRpOl2ebf,0.0555719259358457,-0.003163749264679791
EYSpOTtZwI,0.12932521412852133,0.05049918809680983
snNikqcSoU,0.1393573809127974,-0.031021231567440865
aIkmKONoQt,0.08605587736315454,-0.0501298558298401
rhxUpTrlIl,-0.029098584815828544,-0.1286836976668962
XDcAcEQmkm,-0.07893581560984748,-0.012784190023029149
dx2rS68WOW,0.1393573809127974,-0.053872602255309564
yHQgxPs2my,-0.11199946883477248,-0.03682674464795352
whzwj3mLx6,-0.06299852664803048,0.02366911682788385
XZZd1fYVDb,-0.036676155930237216,0.10003718233712988
STUmF9xmoS,0.3222571099447339,0.014143734120668171
J1YlIlW5DJ,0.020322368458865488,-0.006061796367942305
zSyBLpJxOe,0.04661107211902395,-0.08512199090901158
IFzJ6yz62b,0.1393573809127974,0.01841496878783613
WbmduYqXzb,0.1393573809127974,0.054713782333574726
fB9CG8drWr,0.015620396430652347,-0.036163174070418753
7JFtNY1TUw,-0.036676155930237216,0.013471374220452404
uJ1SNKQZ8n,-0.0036648093803843583,-0.08518994020085544
CS9vXx7A3M,0.13360031424636937,-0.07437092812661016
re8dYaDIhb,0.17532545145163647,0.02334643632342176
ov3mMmRjLi,0.02066747584147045,0.011599348798930046
hBAOqyEkT2,-0.0654690866381786,-0.03579074356728033
UJnI02OpUz,0.21972847289459682,-0.09924441793402648
HY7EGhf02L,-0.01603638578297371,-0.06134920117604685
89laRBb3q2,0.1258936327079016,-0.0662919964456897
yLiCWGyrSL,0.3913118960624629,-0.04167222979446144
Ca2QK7umpV,0.017381672138281092,0.00013027024762580662
HSKlGPzASp,-0.10449160924039058,0.08369511837989206
b52DOLD2Tu,-0.03985250275999959,0.17050576846584542
pfaPv47Qh7,0.1393573809127974,0.006841699733463861
ZYmWlpuRvH,0.022494251929264037,0.020280127794615747
ro5WV6j7TY,-0.02945049178573441,0.03585767648125771
cjzFOcPJhW,0.14294169145632368,-0.04339593096426508
72JWbtrmLs,0.3222571099447339,0.004694908323550974
mkVcwH4TcS,-0.022557274796850872,0.04233955715913208
Z08iug67Mj,0.038841516652652036,-0.038564604396081156
P6go1dZeXu,0.038841516652652036,-0.038564604396081156
wQIUfvBjSn,-0.08937735226143914,-0.06429285332775866
ivDJU9hyLm,-0.054166666666666696,0.0028432155291219395
UlWGOHiQLU,0.08247244606722456,0.18432908460696162
28Y1h4Fztx,-0.1937008251009527,-0.005576986819442851
arf884ALnw,0.04109514606054254,0.23279155695562123
Gmg3Wdyn0H,-0.02768383915191851,0.015325254100434444
sHnyiFxvNM,0.038841516652652036,-0.04129232802403105
0ZgUSKP3KV,0.1339531651274853,-0.015272568940686349
Jqt0hE5ruP,0.010078878891888457,0.02822740895981976
fpI62kOaOX,-0.09384046104136039,-0.06949872253922976
AAI2WvnNy4,-0.16958985761441434,-0.05188992798917776
OtWHVzbZmJ,0.0018114855385700471,0.03202122467193872
XCqsoleStW,0.010078878891888457,0.02822740895981976
z999lnxTYd,-0.006893876939472475,-0.048981775242912445
2Ts7vDXQ4N,0.0671186385010359,-0.0926283746871838
QPd1s7RMFw,0.07217998396823386,0.003373941387055422
y21mdhcdTt,0.00265043181152422,0.03336494713268269
y9JRoV9ZZJ,-0.08393621733356114,-0.0036753504949708624
FCThCaUoi3,-0.03459725163908769,-0.012399792930763825
HNSWoVlVQB,-0.18811622477902284,0.15482914361858297
1YlX0Cs0H6,-0.18811622477902284,0.15482914361858297
VnhytdeoZu,-0.18811622477902284,0.15482914361858297
a8sEXfeCbf,-0.055034295777019446,-0.05801877383517721
JGpCFFTTuQ,-0.03477816766860409,-0.03148793283096453
YUA0UbQsjz,-0.02182867374983092,0.01493394446318023
d1ClZ9cWPO,-0.0025458416697340053,0.028252295380244395
Bty9bd6VfV,-0.0025458416697340053,0.028252295380244395
kv7Xv0LF9K,-0.04448422211154997,-0.025544086282059626
4KWoaYEIzA,-0.009558248140064335,-0.00953404974833897
QkpPwgVa8a,-0.03518496147375423,-0.0703910327442415
pfIlBkyFck,-0.02182867374983092,-0.02785371024741299
swmDzloqRj,-0.02945049178573441,0.02072281747632424
qj4Ul3xyJO,0.039950936869088266,0.18432908460696162
PmO06iAYul,-0.09659030180016832,-0.05896924092762135
bHDn2gWHhh,0.3222571099447339,0.0448710592511505
8TJaWx2jo5,0.0,0.004721674626169376
GYRUQ2I7br,0.1393573809127974,0.068198048499401
UbNooD3FAd,0.1393573809127974,-0.005085284566418872
kiBBog7ivA,-0.06780309012068653,0.07908249361685296
LdDADMIYTc,-0.18811622477902284,0.1303220092223089
9qTRAoRVeW,0.1393573809127974,-0.005085284566418872
Wtm1TnQ3dt,0.1393573809127974,-0.25318903546823285
CtNSTBRbOJ,0.1393573809127974,-0.25318903546823285
WuScWf0bh0,-0.1347659561722534,0.07565157454712859
PBFWjFDEM2,0.1531301949626173,-0.16153136105390142
fV6GWDul42,0.05134808085344311,-0.05787921676410808
TtSvoQi1Ws,-0.19140818748647306,0.07144532454522418
m1od58K3jY,-0.06153195671099915,-0.07177180875708264
Tbh0isgXtY,-0.0654690866381786,-0.006394183205383865
mq3aFxW4VM,0.04214708073896642,-0.08512199090901158
vePT4474HZ,-0.018777975926659096,-0.03465677255485587
eVzA8WyNXF,0.1393573809127974,-0.24110141187885975
TNUdeI60Ag,-0.0654690866381786,-0.11825645528928944
h88URbAG9g,0.1393573809127974,-0.06041512770623604
UaiMsArzlZ,-0.0654690866381786,-0.006394183205383865
o659nYoV3g,0.0056461897083435525,-0.02497057621055323
2K4f5boJXU,-0.0863945608776607,0.007487711063513461
LlgRd1PlyX,-0.04768420348680604,-0.054699047505787954
WQLjUV2w6D,0.05134808085344311,-0.05787921676410808
p44Pn6yAfM,0.05134808085344311,-0.07758286689413481
sTrkCSYiXw,-0.1937008251009527,0.07759338892690824
Mp5BEBKu06,0.1856687260923835,-0.02293663259735086
NJjyONg7lz,-0.022823493773151727,-0.1114377497933926
4e57hX2hdk,-0.1347659561722534,-0.13588944606138464
sRz7Wu2qbn,-0.01264799360019741,-0.05373703127915107
eLpPUxQo2G,-0.0236111064488559,-0.05373703127915107
RF5YjPD5yw,0.006720061053727805,-0.043657732749222564
Vvw450eBmK,0.02884232029412309,-0.030375769943184326
JxQ5LoO7pR,0.1393573809127974,0.016062068210887858
ysvKDPQtFt,-0.03606870205021728,-0.17238382118190027
8vGEY5ivaX,-0.020974423045049373,-0.1097609097755203
UvDCosWopW,-0.04383965046632444,0.04260363268434865
IPoGB4UjFa,-0.04944803933497902,-0.1497297951157345
jVpq02GWz8,0.3222571099447339,-0.08350160895315428
pjql9RH9xZ,-0.032395842686328676,-0.18124173328564155
xk6PYcAMOm,0.05134808085344311,-0.07758286689413481
TXIf4qMDee,0.05134808085344311,-0.04963022046234394
WEBSTrlXIx,-0.07018687302527479,-0.024830696437488347
frbM1ctUzX,0.049067969580049386,-0.0153019585867916
bVYdeWuZJQ,0.1393573809127974,-0.06432257838982844
I9llRIdQao,0.13127016452724147,-0.054777336310110634
GW0N8ipK3F,0.1393573809127974,0.014126929856029457
YKF33O2Iev,-0.07370068751525459,-0.050660235232781105
asif5gs1I2,0.1393573809127974,-0.0527527145884108
DlkGUBKOWm,0.1479698279882465,0.007001325657848523
qPaLFxobu2,0.06419914217198196,-0.1515705955768057
WypoASBGZo,0.12364539970573785,-0.09484011976938513
1tjP4seFtF,-0.17664928730291393,-0.038131434843185694
RNsXa93OjP,-0.1651431249335619,-0.03515666720562226
fF1eonmEvG,0.08946246713887197,0.0066647087681997565
9STzpbTbro,-0.03361610835462957,0.06341859677827263
khlNGnz2c8,0.1749475515412961,-0.04792259808983464
YAQQ66QTok,-0.06780309012068653,0.09677187938122597
ApOsvWkop9,0.05134808085344311,-0.029926570332317208
9Y7xrg9X1U,-0.07625677879527823,-0.016321340826111065
3FHWUqtvx7,-0.03881260341623938,-0.046922146462308315
1Hh1YRFklw,0.21972847289459682,-0.017689517584485663
L5eWmp8QAA,-0.024996158748403198,0.013216651826657346
ZqIcyJcJFK,0.03607205830756748,-0.03617519805059731
0LKMfXHFF4,0.13127016452724147,0.08191338893681488
Ol6wT3E0y1,-0.08063189395442685,-0.06375264663168793
Lk3zYTqTS9,-0.07009482678381967,-0.011706937138981553
DLrFOBAzd8,0.13623238091279738,-0.012317002453201468
KPxo3kfcKH,-0.12536157535948014,-0.0029484844399338167
vkdfhPRYWy,-0.1937008251009527,-0.13614456595174218
cxGTDLqWgr,0.12141920708579831,-0.05095309011223838
LvNUoR5RtV,0.14294169145632368,-0.24936510163324796
G0LZndoG6c,-0.014059803894249892,-0.09963809205115802
p44Acq3Uzs,-0.1937008251009527,-0.03598534004233252
htscX58iHf,0.0028517442004168158,-0.02505480509802971
etLZ1EHLIr,-0.08646435786505643,0.05159240616800577
xHu2IlAtD6,0.04033457668918074,0.009182671531779233
xceLsyWVdq,-0.02539080653386443,-0.11500038267505508
vZ2qnNRjz5,0.15588223516210398,-0.04357035778637943
eIR9TsjGDx,0.06391222579282005,0.010751448639132504
RHOPHjwGxU,-0.06780309012068653,0.08370654917091798
YRvORbos4j,-0.06780309012068653,0.08370654917091798
WRxjo4DefC,-0.06780309012068653,0.08370654917091798
Igix6SBC0m,-0.00963568158948222,-0.06782062819452864
LqH6zBW4V4,-0.07818346727165791,0.008643843329231606
YDkSr9R20U,-0.11504232491942659,0.01935849143689508
DJ9AG4c4Vw,0.3222571099447339,-0.04879581489887462
Wdq18IYlEr,0.1393573809127974,-0.3015506648112242
SRAsuqYz14,0.1514171962237483,0.027343854036526484
qQo9TJ9Mln,0.09127822117015748,-0.08191401162700365
c4EfCcDLFQ,0.04214708073896642,-0.07234428562354875
8qFvDLwkwC,0.11322452428486243,-0.06285641726896289
MYuK5ORE6x,-0.004035311985897021,-0.06565154935234185
eYJscS3sWk,0.05421640241298882,-0.03747353056446905
lwpaH720IK,-0.06153195671099915,0.00036382054912108275
ezu35FQTUO,0.1393573809127974,-0.043830351882359245
7ajEm6ca8Y,-0.22575660756543203,-0.04703609176640612
9eep87x9VJ,-0.002329598974979518,0.18432908460696162
Tebk13hAGV,0.3222571099447339,-0.04879581489887462
CzDSwMtEs6,0.11635373303907119,-0.039680905811235415
ArzUaMkvSG,0.1393573809127974,-0.010309123678307594
qIw7PJJPax,0.12456022798800785,0.00735312354629297
T6976Jj7Xy,0.08271659796067454,-0.007559140902050776
nsILCOxUpn,0.12456022798800785,-0.079241403910542
L3256wPqcI,-0.057185881813798176,0.04956905901405968
5yG8dJPuEN,-0.02270755245283524,0.06136753011268396
vkQjailyWa,-0.0236111064488559,-0.04142242650379889
ALVjJRMSTt,-0.00963568158948222,-0.0678149229706099
aedFg8zAqj,-0.04932544958293302,0.03496879585725393
SWj3QvAndK,0.06940538867516391,-0.11516484093156061
SErsEFLZFR,-0.0538708818994321,-0.0016002750886829134
zt7xxmzh8a,0.2631067814762413,-0.020535977026658197
RkBpu3cn6S,-0.00963568158948222,-0.0678149229706099
SbKVw0NxdU,-0.1937008251009527,-0.02890956484699981
ONuDS9H0j4,-0.02487472373878255,0.01712194302860446
Ay1gjjBkdo,-0.03658366334058093,-0.00531804722370193
rUqsdi6KMX,0.1393573809127974,-0.03195900776662637
5mvQsnoKHT,-0.06153195671099915,0.05489794595700185
qadntbTMx8,0.1479698279882465,-0.019010203210158526
19NecpXV63,-0.03244700092686959,-0.050401385212328585
sLxQMjpzXF,-0.06916846056113604,0.02083760097980459
Ivz5qdmSIg,0.05134808085344311,-0.029926570332317208
wYSEQBjktF,0.07528135878703875,-0.04105926210922484
YGNCHlGyIL,0.1393573809127974,-0.06809816470985615
KL4QX08r9b,0.017295460488205676,-0.1251587544495123
31gavNZ6UL,0.04103090548013437,-0.06512525730751477
Ktyj57bpz7,-0.00963568158948222,-0.11492495965162619
XyqJAd65ss,-0.04161432972343766,-0.04126288056421602
d5XM4kKp6v,-0.1937008251009527,-0.02890956484699981
mX3FTkeq7B,-0.2108487081089978,-0.11035212163352474
MnCAC7PSxW,0.0008505172717996598,-0.1666848512066183
7Dt0AL6UGU,-0.2108487081089978,-0.06332764510159836
yzPEWIUEq5,-0.013792686226609615,-0.07859887784048729
gjqWpKN8kx,0.019186823361019765,-0.001037272081129717
GqKdRfF5cP,0.14587019014688435,-0.10485130912996106
eJvdrhEiQq,0.0504583318703669,-0.0646108786865037
xn2owrzPKv,-0.0790043447154083,-0.12402851770079901
1W9jjbyfxQ,-0.002329598974979518,-0.04623857088792329
fhBjBQmWXi,-0.0654690866381786,-0.08608629683878814
qyIT9cwtE1,0.06631492619701254,0.0067644329793030145
QbMXBlMlcB,-0.058650859758603825,-0.03702795350234799
UapfPjpQBd,0.0504583318703669,-0.0646108786865037
tcINpFwWIO,0.018544148422574083,0.015555339538861252
wreNjqXXoj,0.08732675730951288,-0.05231435093401683
giQDo4MlXQ,0.00559016994374947,0.02300159408691028
2NPnFJQZ1U,0.019186823361019765,-0.001037272081129717
Z7XjMVLAb2,0.124101820613744,-0.09480121213431446
b8QTjUBU2o,-0.14191095295877287,-0.06401874867033529
KFdydy3yxG,0.14615240077691719,0.06793969668163133
UfCsZmoMQk,0.015620396430652347,-0.01318813135538328
IkjFbhXALd,-0.12883128624278195,-0.025413935580743074
4tXgu3jMTC,-0.06308418121827616,-0.011679305573022745
f5FXE7KsLh,0.08732675730951288,-0.05231435093401683
lXoIH7j66A,0.03765304157313867,-0.02660231098708051
E0YxHqtnCW,0.026259371232635127,-0.06284135311992636
HGb8yuO6CM,0.17402846450723403,0.0003503085139916817
k78QlxpxRe,0.09837076604227998,-0.06286727425761612
HNvlZRuzRd,0.038841516652652036,-0.04986539061665626
yVbOgcXpya,-0.08348195843071585,-0.04970381595993597
